qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
3hop1__593288_720914_41132,content,shorten,0,1,How many times did plague occur in the place of death of the creator of Violante?,22,At least twice,22,0.0
3hop1__593288_720914_41132,content,shorten,0,2,How many times did plague occur in the place of death of the creator of Violante?,22,multiple times,22,0.0
3hop1__593288_720914_41132,content,shorten,0,3,How many times did plague occur in the place of death of the creator of Violante?,22,multiple times,22,0.0
3hop1__593288_720914_41132,content,shorten,1,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,content,shorten,1,1,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,content,shorten,1,2,How many times did plague occur in the place of death of the creator of Violante?,22,2,22,0.0
3hop1__593288_720914_41132,content,shorten,1,3,How many times did plague occur in the place of death of the creator of Violante?,22,1,22,0.0
3hop1__593288_720914_41132,content,shorten,2,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,content,shorten,2,1,How many times did plague occur in the place of death of the creator of Violante?,22,2,22,0.0
3hop1__593288_720914_41132,content,shorten,2,2,How many times did plague occur in the place of death of the creator of Violante?,22,1,22,0.0
3hop1__593288_720914_41132,content,shorten,2,3,How many times did plague occur in the place of death of the creator of Violante?,22,1,22,0.0
3hop1__593288_720914_41132,style,formality,0,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,style,formality,0,1,How many times did plague occur in the place of death of the creator of Violante?,22,At least one time,22,0.0
3hop1__593288_720914_41132,style,formality,0,2,How many times did plague occur in the place of death of the creator of Violante?,22,At least one time (in Tallinn),22,0.0
3hop1__593288_720914_41132,style,formality,0,3,How many times did plague occur in the place of death of the creator of Violante?,22,At least one location virtually every year between 1500 and 1850.,22,0.0
3hop1__593288_720914_41132,style,formality,1,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,style,formality,1,1,How many times did plague occur in the place of death of the creator of Violante?,22,frequently during the 14th to 17th centuries,22,0.0
3hop1__593288_720914_41132,style,formality,1,2,How many times did plague occur in the place of death of the creator of Violante?,22,recurring outbreaks during the 14th to 17th centuries,22,0.0
3hop1__593288_720914_41132,style,formality,1,3,How many times did plague occur in the place of death of the creator of Violante?,22,recurring outbreaks during the 14th to 17th centuries,22,0.0
3hop1__593288_720914_41132,style,formality,2,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,style,formality,2,1,How many times did plague occur in the place of death of the creator of Violante?,22,Three times,22,0.0
3hop1__593288_720914_41132,style,formality,2,2,How many times did plague occur in the place of death of the creator of Violante?,22,Recurring outbreaks between 1500 and 1710.,22,0.0
3hop1__593288_720914_41132,style,formality,2,3,How many times did plague occur in the place of death of the creator of Violante?,22,Three times,22,0.0
3hop1__593288_720914_41132,style,paraphrase,0,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,style,paraphrase,0,1,How many times did plague occur in the place of death of the creator of Violante?,22,recurred frequently until the 19th century,22,0.0
3hop1__593288_720914_41132,style,paraphrase,0,2,How many times did plague occur in the place of death of the creator of Violante?,22,multiple times,22,0.0
3hop1__593288_720914_41132,style,paraphrase,0,3,How many times did plague occur in the place of death of the creator of Violante?,22,multiple times,22,0.0
3hop1__593288_720914_41132,style,paraphrase,1,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,style,paraphrase,1,1,How many times did plague occur in the place of death of the creator of Violante?,22,At least once,22,0.0
3hop1__593288_720914_41132,style,paraphrase,1,2,How many times did plague occur in the place of death of the creator of Violante?,22,1,22,0.0
3hop1__593288_720914_41132,style,paraphrase,1,3,How many times did plague occur in the place of death of the creator of Violante?,22,Once,22,0.0
3hop1__593288_720914_41132,style,paraphrase,2,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,style,paraphrase,2,1,How many times did plague occur in the place of death of the creator of Violante?,22,At least once,22,0.0
3hop1__593288_720914_41132,style,paraphrase,2,2,How many times did plague occur in the place of death of the creator of Violante?,22,Frequent,22,0.0
3hop1__593288_720914_41132,style,paraphrase,2,3,How many times did plague occur in the place of death of the creator of Violante?,22,At least once,22,0.0
3hop1__840353_503371_21711,content,elaborate,0,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,elaborate,0,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,elaborate,0,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,19th century,15th century,0.5
3hop1__840353_503371_21711,content,elaborate,0,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,content,elaborate,1,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,elaborate,1,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,content,elaborate,1,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,1926,built in the 15th century,0.0
3hop1__840353_503371_21711,content,elaborate,1,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,1929,built in the 15th century,0.0
3hop1__840353_503371_21711,content,elaborate,2,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,elaborate,2,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,13th and 14th centuries,built in the 15th century,0.0
3hop1__840353_503371_21711,content,elaborate,2,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,13th century,15th century,0.5
3hop1__840353_503371_21711,content,elaborate,2,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,content,shorten,0,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,shorten,0,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,content,shorten,0,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,"The question is asking for the construction date of the Palau de la Generalitat, located in the place of death of Martin, in the region where Almudévar is located.

From the context:
- Martin of Aragon died between 1396-1410, and his place of death is not explicitly",built in the 15th century,0.045454545454545456
3hop1__840353_503371_21711,content,shorten,0,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,"The question is asking for the construction date of the Palau de la Generalitat, located in the place of death of Martin, in the region where Almudévar is located.

From the context:
- Martin of Aragon (1396-1410) is mentioned with ""failed grandson's succession."" This",built in the 15th century,0.04878048780487805
3hop1__840353_503371_21711,content,shorten,1,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,shorten,1,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,content,shorten,1,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,No information provided,built in the 15th century,0.0
3hop1__840353_503371_21711,content,shorten,1,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,content,shorten,2,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,content,shorten,2,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,The 14th century,15th century,0.5
3hop1__840353_503371_21711,content,shorten,2,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,The 14th century,15th century,0.5
3hop1__840353_503371_21711,content,shorten,2,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,formality,0,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,formality,0,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,1908,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,0,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,1889-1896,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,0,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,1887-1908,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,1,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,formality,1,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,1889,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,1,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,1,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,2,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,formality,2,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,2,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,formality,2,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,0,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,paraphrase,0,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,0,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,0,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,1,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,paraphrase,1,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,1,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Late 15th to early 16th century,15th century,0.5
3hop1__840353_503371_21711,style,paraphrase,1,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Late 15th to early 16th century,15th century,0.5
3hop1__840353_503371_21711,style,paraphrase,2,0,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,14th century,15th century,0.5
3hop1__840353_503371_21711,style,paraphrase,2,1,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,2,2,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,The context does not provide the construction date of the Palau de la Generalitat.,built in the 15th century,0.0
3hop1__840353_503371_21711,style,paraphrase,2,3,"When was the Palau de la Generalitat built, in the place of death of Martin, of the region where Almudévar was located?",built in the 15th century,Unknown,built in the 15th century,0.0
3hop2__28727_92991_76291,content,elaborate,0,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,0,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be answered directly from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,0,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,Not specified,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,0,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,Not specified,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,1,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,1,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,Not provided in the context,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,1,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question is not directly answered by the provided context.,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,1,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,Not provided in the context.,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,2,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,2,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,Not specified,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,2,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question is not directly answerable from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,content,elaborate,2,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,Not provided in the context.,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,0,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,0,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2010,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,0,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2010,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,0,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2014,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,1,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,1,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be answered from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,1,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question does not provide information about when the party that Alaska usually supports took control of the determiner of rules in the US House and Senate.,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,1,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2015,January 2015,0.6666666666666666
3hop2__28727_92991_76291,content,shorten,2,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,2,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The context does not provide a specific date when the party Alaska generally supports took control of the determiner of rules in the US House and Senate.,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,2,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The context does not provide a specific date when the party Alaska generally supports (the Republican Party) took control of the determiners of rules in the U.S. House and Senate.,January 2015,0.0
3hop2__28727_92991_76291,content,shorten,2,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"The question does not provide a specific date or context for when the party that Alaska generally supports took control of the determiner of rules in the U.S. House and Senate. Based on the context, Alaska has been a Republican stronghold since statehood, but the exact timing of Republican control over the ""determiner of",January 2015,0.0
3hop2__28727_92991_76291,style,formality,0,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,style,formality,0,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2014,January 2015,0.0
3hop2__28727_92991_76291,style,formality,0,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2014 (for the Senate),January 2015,0.0
3hop2__28727_92991_76291,style,formality,0,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2014 (for the Senate),January 2015,0.0
3hop2__28727_92991_76291,style,formality,1,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,style,formality,1,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be answered from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,style,formality,1,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"The question does not provide a specific context about when the Alaskan party took control of the determiners of rules in the US House and Senate. Based on the provided context, there is no information about the Alaska party's control over these bodies or the timing. 

However, if we infer that the ""party Alaska generally",January 2015,0.0
3hop2__28727_92991_76291,style,formality,1,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be answered directly from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,style,formality,2,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,style,formality,2,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be answered directly from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,style,formality,2,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be directly answered from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,style,formality,2,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question cannot be directly answered from the provided context.,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,0,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,0,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2010,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,0,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2014,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,0,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,2014,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,1,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,1,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"The question does not provide a specific time when the party Alaska generally supports took control of the determiner of rules in the US House and Senate. Based on the context, Alaska has historically supported Republican candidates, but there is no mention of when Republicans took control of the rules determiner in either chamber. 

However, if",January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,1,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question does not provide information about when the party that Alaska generally supports took control of the determiner of rules in the US House and Senate.,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,1,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,The question does not provide information about when the party that Alaska generally supports took control of the determiner of rules in the US House and Senate.,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,2,0,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,1860s,January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,2,1,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"The question does not provide a context that specifies when the party that Alaska generally supports took control of the determiner of rules in the U.S. House and Senate. 

However, based on the context mentioning Alaska's historical support for Republican presidential candidates (except 1964), and the general dominance of the Republican Party in",January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,2,2,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"The question does not provide information about when the party that Alaska generally supports took control of the determiner of rules in the U.S. House and Senate. Based solely on the context, there is no specific date or event mentioned regarding this. 

However, if we infer from the context that Alaska typically supports the Republican Party",January 2015,0.0
3hop2__28727_92991_76291,style,paraphrase,2,3,When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"The question does not provide information about when the party that Alaska generally supports took control of the determiner of rules in the U.S. House and Senate. 

However, based on the context, Alaska has generally supported Republican candidates, and the majority party in both houses determines the rules. But the exact date is not given",January 2015,0.0
4hop1__130276_59747_211319_557671,content,elaborate,0,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,0,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,0,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,0,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,1,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,1,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,1,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,1,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton,Presque Isle County,0.0
4hop1__130276_59747_211319_557671,content,elaborate,2,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,2,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,elaborate,2,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Clayton,Presque Isle County,0.0
4hop1__130276_59747_211319_557671,content,elaborate,2,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,"DeKalb County, Georgia shares borders with multiple counties, including Rockdale, Newton, Henry, Butts, and Wilkinson counties.",Presque Isle County,0.10526315789473684
4hop1__130276_59747_211319_557671,content,shorten,0,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,0,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,0,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,0,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,1,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,1,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,1,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,1,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,2,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,2,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,2,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,content,shorten,2,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,0,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,0,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,0,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,0,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,1,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,1,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,1,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,1,3,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,2,0,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,2,1,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
4hop1__130276_59747_211319_557671,style,formality,2,2,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,Fulton County,Presque Isle County,0.4
